date,revenue,traffic,orders,conversion_rate,region,device,traffic_source
2025-10-01,5624.69,1343.0,92.0,0.0684,North America,desktop,organic
2025-10-02,5249.27,1292.0,81.0,0.0625,Europe,mobile,paid_search
2025-10-03,4791.48,1116.0,72.0,0.0641,Asia,tablet,email
2025-10-04,4536.89,1050.0,73.0,0.0691,North America,desktop,direct
2025-10-05,4512.17,1076.0,72.0,0.0666,Europe,mobile,organic
2025-10-06,4981.27,1156.0,83.0,0.0717,Asia,tablet,paid_search
2025-10-07,5595.44,1321.0,89.0,0.0677,North America,desktop,email
2025-10-08,5646.35,1348.0,89.0,0.0661,Europe,mobile,direct
2025-10-09,5222.77,1263.0,81.0,0.064,Asia,tablet,organic
2025-10-10,4783.07,1130.0,70.0,0.0617,North America,desktop,paid_search
2025-10-11,4377.97,1017.0,69.0,0.0677,Europe,mobile,email
2025-10-12,4493.64,1075.0,76.0,0.0706,Asia,tablet,direct
2025-10-13,5019.36,1190.0,81.0,0.068,North America,desktop,organic
2025-10-14,5316.04,1289.0,83.0,0.064,Europe,mobile,paid_search
2025-10-15,5446.96,1336.0,90.0,0.0674,Asia,tablet,email
2025-10-16,5215.35,1275.0,86.0,0.0672,North America,desktop,direct
2025-10-17,4658.64,1194.0,72.0,0.0605,Europe,mobile,organic
2025-10-18,4440.18,1065.0,71.0,0.0669,Asia,tablet,paid_search
2025-10-19,4458.26,1095.0,73.0,0.0664,North America,desktop,email
2025-10-20,4887.02,1198.0,75.0,0.063,Europe,mobile,direct
2025-10-21,2122.81,502.0,36.0,0.0709,Asia,tablet,organic
2025-10-22,5566.89,1340.0,92.0,0.0684,North America,desktop,paid_search
2025-10-23,5265.73,1264.0,88.0,0.07,Europe,mobile,email
2025-10-24,4625.69,1211.0,80.0,0.0661,Asia,tablet,direct
2025-10-25,4371.49,1054.0,65.0,0.0618,North America,desktop,organic
2025-10-26,4539.77,1096.0,69.0,0.0627,Europe,mobile,paid_search
2025-10-27,4907.92,1199.0,82.0,0.0684,Asia,tablet,email
2025-10-28,5499.15,1278.0,90.0,0.0701,North America,desktop,direct
2025-10-29,5536.91,1375.0,91.0,0.0665,Europe,mobile,organic
2025-10-30,5236.99,1285.0,100.0,0.0775,Asia,tablet,paid_search
2025-10-31,4691.53,1161.0,78.0,0.0673,North America,desktop,email
2025-11-01,4563.23,1032.0,75.0,0.0728,Europe,mobile,direct
2025-11-02,4529.82,1130.0,76.0,0.0676,Asia,tablet,organic
2025-11-03,4915.38,1158.0,83.0,0.0713,North America,desktop,paid_search
2025-11-04,5534.9,1330.0,86.0,0.0648,Europe,mobile,email
2025-11-05,5487.29,1406.0,92.0,0.0657,Asia,tablet,direct
2025-11-06,5277.04,1233.0,81.0,0.0658,North America,desktop,organic
2025-11-07,4582.9,1121.0,75.0,0.0668,Europe,mobile,paid_search
2025-11-08,4308.79,1063.0,69.0,0.0647,Asia,tablet,email
2025-11-09,4546.65,1072.0,73.0,0.0679,North America,desktop,direct
2025-11-10,5059.08,1153.0,89.0,0.0774,Europe,mobile,organic
2025-11-11,5482.81,1315.0,80.0,0.0609,Asia,tablet,paid_search
2025-11-12,5575.7,1309.0,92.0,0.0704,North America,desktop,email
2025-11-13,5236.24,1277.0,78.0,0.0609,Europe,mobile,direct
2025-11-14,4621.39,1110.0,74.0,0.0666,Asia,tablet,organic
2025-11-15,1655.83,442.0,30.0,0.0678,North America,desktop,paid_search
2025-11-16,4494.05,1064.0,73.0,0.0684,Europe,mobile,email
2025-11-17,5084.57,1190.0,76.0,0.0636,Asia,tablet,direct
2025-11-18,5496.59,1337.0,85.0,0.0633,North America,desktop,organic
2025-11-19,5443.91,1303.0,92.0,0.0706,Europe,mobile,paid_search
2025-11-20,5286.26,1269.0,81.0,0.064,Asia,tablet,email
2025-11-21,4708.86,1177.0,77.0,0.0652,North America,desktop,direct
2025-11-22,4360.89,1011.0,71.0,0.07,Europe,mobile,organic
2025-11-23,4579.84,1093.0,70.0,0.0639,Asia,tablet,paid_search
2025-11-24,5082.48,1208.0,89.0,0.0733,North America,desktop,email
2025-11-25,5543.6,1336.0,90.0,0.0674,Europe,mobile,direct
2025-11-26,5517.82,1303.0,81.0,0.0623,Asia,tablet,organic
2025-11-27,5235.59,1223.0,85.0,0.0694,North America,desktop,paid_search
2025-11-28,4766.17,1153.0,73.0,0.0635,Europe,mobile,email
2025-11-29,4493.09,1069.0,74.0,0.0693,Asia,tablet,direct
2025-11-30,4492.57,1095.0,69.0,0.0633,North America,desktop,organic
2025-12-01,4985.15,1210.0,80.0,0.0657,Europe,mobile,paid_search
2025-12-02,5380.59,1292.0,90.0,0.0693,Asia,tablet,email
2025-12-03,5489.26,1347.0,93.0,0.0689,North America,desktop,direct
2025-12-04,5325.33,1271.0,79.0,0.0624,Europe,mobile,organic
2025-12-05,4848.17,1116.0,74.0,0.0667,Asia,tablet,paid_search
2025-12-06,4409.28,1116.0,69.0,0.0616,North America,desktop,email
2025-12-07,4611.18,1102.0,70.0,0.0634,Europe,mobile,direct
2025-12-08,5028.93,1164.0,87.0,0.0748,Asia,tablet,organic
2025-12-09,5417.49,1332.0,89.0,0.0669,North America,desktop,paid_search
2025-12-10,5613.87,1311.0,84.0,0.0643,Europe,mobile,email
2025-12-11,5383.37,1286.0,88.0,0.0683,Asia,tablet,direct
2025-12-12,1799.99,469.0,34.0,0.0719,North America,desktop,organic
2025-12-13,4540.21,1035.0,75.0,0.0722,Europe,mobile,paid_search
2025-12-14,4321.32,1116.0,66.0,0.0595,Asia,tablet,email
2025-12-15,5065.75,1212.0,78.0,0.0644,North America,desktop,direct
2025-12-16,5476.06,1337.0,93.0,0.0692,Europe,mobile,organic
2025-12-17,5561.04,1397.0,87.0,0.0619,Asia,tablet,paid_search
2025-12-18,5267.67,1255.0,86.0,0.0685,North America,desktop,email
2025-12-19,4580.66,1115.0,79.0,0.0708,Europe,mobile,direct
2025-12-20,4397.47,1033.0,67.0,0.0648,Asia,tablet,organic
2025-12-21,4559.47,1063.0,72.0,0.068,North America,desktop,paid_search
2025-12-22,5118.23,1198.0,67.0,0.056,Europe,mobile,email
2025-12-23,5427.64,1323.0,83.0,0.0631,Asia,tablet,direct
2025-12-24,5520.28,1349.0,88.0,0.0655,North America,desktop,organic
2025-12-25,5220.19,1287.0,79.0,0.0615,Europe,mobile,paid_search
2025-12-26,4812.9,1138.0,82.0,0.0724,Asia,tablet,email
2025-12-27,4441.34,1103.0,65.0,0.0588,North America,desktop,direct
2025-12-28,4488.52,1079.0,71.0,0.0655,Europe,mobile,organic
2025-12-29,5041.06,1282.0,81.0,0.0628,Asia,tablet,paid_search
